BlockId,Label
blk_3200008894093044229,Normal
blk_2987040246998211996,Normal
blk_3076996658377613076,Normal
blk_8933166842514290480,Normal
blk_8559823295228429243,Normal
blk_-4231405129060803374,Normal
blk_-4285163565584462745,Normal
blk_1254378214413622989,Normal
blk_6687439066696690446,Normal
blk_-5381269259818662567,Normal
blk_553528489695816352,Normal
blk_7378815006879121728,Normal
blk_8078510337134401419,Normal
blk_4368057343949824732,Normal
blk_-2054917937748169550,Normal
blk_-7256977851315796960,Normal
blk_-2590117074128027364,Normal
blk_-3271844227080355387,Normal
blk_-528463391938924437,Normal
blk_650005201298352179,Normal
blk_-7019869085172391750,Normal
blk_8793841634656240759,Normal
blk_377450945231936668,Normal
blk_5586313187218667161,Normal
blk_-7194595868170447386,Normal
blk_-6973925357696221850,Normal
blk_-5207258644447713184,Normal
blk_-4324648895792434500,Normal
blk_-7580971436814147780,Normal
blk_9058160466552239037,Normal
blk_-5222642075525522403,Normal
blk_-5150641273946778379,Normal
blk_-5653241480368596543,Normal
blk_-1141466466321666216,Normal
blk_5552800506176400444,Normal
blk_-1146494836163394995,Normal
blk_7337027500946669291,Normal
blk_-2820072130047774825,Normal
blk_-4159444626360311618,Normal
blk_1959715196700103783,Normal
blk_-1781565481994920164,Normal
blk_3351052824947079443,Normal
blk_-3678101159597480285,Normal
blk_3773703470361084884,Normal
blk_-952254513668084954,Normal
blk_2537837744760504880,Normal
blk_-1595283555781915067,Normal
blk_2381378457671942359,Normal
blk_-2713159497462949121,Normal
blk_691886766814541451,Normal
blk_-457103095018726717,Normal
blk_-8782871886909470642,Normal
blk_8016094475355383782,Normal
blk_-8157879417138832638,Normal
blk_4079316770390028641,Anomaly
blk_5785601065556166084,Normal
blk_8475426757051319570,Normal
blk_-1789397820721633769,Normal
blk_-1884962500214250541,Normal
blk_2978033091608509343,Normal
blk_-4952267397433059997,Normal
blk_3867664755610246726,Normal
blk_3060457187654612287,Normal
blk_-411791160956463442,Normal
blk_-8426419189134025282,Normal
blk_8596501540385104033,Normal
blk_1812696989282719520,Normal
blk_6402884297754022820,Normal
blk_3952419967411536977,Normal
blk_-5732588561834967378,Normal
blk_-1103215240302896517,Normal
blk_-8773460922506116817,Normal
blk_5221761450134514041,Normal
blk_-8541356450913211035,Normal
blk_-5695512832821975799,Normal
blk_1410354917272408062,Normal
blk_225821934120759971,Normal
blk_3551835558145701358,Normal
blk_3994081351659832227,Normal
blk_3727863653860875605,Normal
blk_8813987055150108989,Normal
blk_7662918144098406857,Normal
blk_3744540113361325826,Anomaly
blk_4740589191540582710,Normal
blk_-4374733356318506696,Normal
blk_-6621001275640230031,Normal
blk_1250555974010017862,Normal
blk_-7749686599303518603,Normal
blk_-7282986450435746330,Normal
blk_1498888001175162125,Normal
blk_-4507939452883532817,Normal
blk_-8355053811572149775,Normal
blk_391876200075953081,Normal
blk_1710712543016146245,Normal
blk_3317522581935521441,Normal
blk_7620672087173301276,Normal
blk_1696427163235422926,Normal
blk_6333469078362209380,Normal
blk_-7912542747343831868,Normal
blk_-4509125933182165718,Normal
blk_-3257345713113309366,Normal
blk_-1589380256697663629,Normal
blk_-1227094371403789393,Normal
blk_200095521029931299,Normal
blk_-2936636398673817402,Normal
blk_2904219082723962130,Normal
blk_-6313415913448287121,Normal
blk_3852709144596650691,Normal
blk_4752142893456896529,Normal
blk_3908621788839375630,Normal
blk_186203591745229399,Normal
blk_6586444402528743571,Normal
blk_4945058377434983939,Normal
blk_3858389781548066940,Normal
blk_-5632190983808320124,Normal
blk_-5392199631098144196,Normal
blk_-3287854233549263388,Normal
blk_-2103803747752592872,Normal
blk_-1452523793137725188,Normal
blk_-2752210066227363162,Normal
blk_-4403561142043211102,Normal
blk_-5462539819041981594,Normal
blk_3456095777121066603,Normal
blk_6761042401126520137,Normal
blk_-8700689381870553612,Normal
blk_378708568613532840,Normal
blk_-3170280534978969884,Normal
blk_5298446949920774119,Normal
blk_-4190644732719846496,Normal
blk_-9150541870805108117,Normal
blk_7682246753046631339,Normal
blk_4557795087026763806,Normal
blk_766446590227851442,Normal
blk_-3160985109610410836,Normal
blk_5425387373248227873,Normal
blk_4082212158239283707,Normal
blk_4930111542392893296,Normal
blk_-8470557533943295843,Normal
blk_7047490266693323757,Normal
blk_-5632739865541372239,Normal
blk_3635012432644229084,Normal
blk_-7961248660522249097,Normal
blk_3789113836577651999,Normal
blk_7780858808264270321,Normal
blk_-218475261828469846,Normal
blk_1246047985155385011,Normal
blk_-370253509011477553,Normal
blk_2448778450523598454,Normal
blk_4013708625471565499,Normal
blk_-100905519658220273,Normal
blk_8345827845409721494,Normal
blk_-917475204078148217,Normal
blk_7260845515246145125,Normal
blk_-8036464022124528203,Normal
blk_-667955443563844930,Normal
blk_-3003156036677138087,Normal
blk_-2466745834952762307,Normal
blk_1844991618285795072,Normal
blk_8726872824840497042,Normal
blk_-465870590414040586,Normal
blk_2731760753982071622,Normal
blk_-8735505426977181357,Normal
blk_6468315203590690930,Normal
blk_3509598126079466760,Normal
blk_-7783180510095137034,Normal
blk_-1378013853276160998,Normal
blk_-6398596540812031831,Normal
blk_6845945901134396945,Normal
blk_1813380559432316796,Normal
blk_-2197168227596850936,Normal
blk_5466108077351001135,Normal
blk_-5440736503281598720,Normal
blk_-5466664608839640263,Normal
blk_-6795996647831005656,Normal
blk_-7234191885798568604,Normal
blk_-5474829738198662908,Normal
blk_2485059341850626608,Normal
blk_-688886912428277547,Normal
blk_7279582863795059875,Normal
blk_3660102562295303623,Normal
blk_7609689440782930989,Normal
blk_7207270247921083112,Normal
blk_-5676146259911503827,Normal
blk_-1070507692692404346,Normal
blk_4367506369554267279,Normal
blk_8561429198906402534,Normal
blk_-7491043378332800812,Normal
blk_2362575955257533886,Normal
blk_711399586886979719,Normal
blk_4578445924504052955,Normal
blk_-6904699802439023121,Normal
blk_-5912868256773714733,Normal
blk_827044723319934912,Normal
blk_1107417965183076327,Normal
blk_6749948882611397589,Normal
blk_2919880267691691062,Normal
blk_-37686390577367638,Normal
blk_-2841991007210408049,Normal
blk_-5239818863808322608,Normal
blk_7203417690760240427,Normal
blk_-7986882660613538532,Normal
blk_2205318912047851023,Normal
blk_6236756386449897638,Normal
blk_742724715581586854,Normal
blk_7289622617544733056,Normal
blk_-4184811122490512521,Normal
blk_8526379464054949316,Normal
blk_6185246795513636407,Normal
blk_5367084121737577185,Normal
blk_4585199174036735513,Normal
blk_946999657601001628,Normal
blk_-8860841755024993325,Normal
blk_-5004526300887940397,Normal
blk_-8922580357513677150,Normal
blk_6790985313601381153,Normal
blk_-7665237241047872435,Normal
blk_-2691948127251441975,Normal
blk_8491396651506589073,Normal
blk_8244522407951745351,Normal
blk_6204582647298300895,Normal
blk_5172938088778034105,Normal
blk_6198020746415411594,Normal
blk_-8451431382058900730,Normal
blk_54547614522639399,Normal
blk_-2818894787221630427,Normal
blk_-5426296796952937887,Normal
blk_3773049807070635991,Normal
blk_9036672842628438376,Normal
blk_6359595750842357580,Normal
blk_-9041393338962943964,Normal
blk_-3492516727270092318,Normal
blk_-7672533384481264248,Normal
blk_-8118567228042827923,Normal
blk_-3723506511640783883,Normal
blk_1047672107790136311,Normal
blk_-4481429067377307215,Normal
blk_-8753103554511325479,Normal
blk_7152695165056229261,Normal
blk_8213575207104566706,Normal
blk_480085299849516190,Normal
blk_6563809448142628933,Normal
blk_4265891617295788138,Normal
blk_2266957244781866913,Normal
blk_-1464594347512648424,Normal
blk_5541145378688149160,Normal
blk_-5165354015618747200,Normal
blk_-3031094753797504063,Normal
blk_7740103634313329429,Normal
blk_-557154212824304233,Normal
blk_4054773210076278946,Normal
blk_3267043050978757168,Normal
blk_4122495173330973094,Normal
blk_-7505147256049548807,Normal
blk_-9202286272401381632,Normal
blk_-9051616861015529901,Normal
blk_-4575324264596547267,Normal
blk_-7226631702580638375,Normal
blk_-8522229988810557268,Normal
blk_1919117508657389022,Normal
blk_-1065551477210340131,Normal
blk_-3811509284754755604,Normal
blk_-5559967648955221459,Normal
blk_7094448793719104805,Normal
blk_-751723309302874610,Normal
blk_-5694375427808605664,Normal
blk_5783055235731887836,Normal
blk_8576209444472038800,Normal
blk_-557410469635539401,Normal
blk_-2369819734205692131,Normal
blk_-4232901149608529495,Normal
blk_5720708017662131067,Normal
blk_7708803325766332946,Normal
blk_3387816172943085917,Normal
blk_3541220316310737862,Normal
blk_-8401908669684972963,Normal
blk_6762479455268846508,Normal
blk_-8782776941098221472,Normal
blk_4156344118696108473,Normal
blk_-9092186144534886329,Normal
blk_7022685164037976126,Normal
blk_-1786249455560239461,Normal
blk_2982681756281234041,Normal
blk_-6115689657569768416,Normal
blk_-5436213219870773713,Normal
blk_3524881028038923299,Normal
blk_-8768181587128494271,Normal
blk_1869735091717894119,Normal
blk_1877560538081753689,Normal
blk_1640724891931499425,Normal
blk_4458696052248368752,Normal
blk_4821118194659828967,Normal
blk_8367024478282350453,Normal
blk_7609062425294183963,Normal
blk_6469126706004641938,Normal
blk_-6231959392548255294,Normal
blk_-5890762095509639238,Normal
blk_-4872195909599317064,Normal
blk_8956654277844172258,Normal
blk_-6100842590267760239,Normal
blk_7876992418292457895,Normal
blk_292814975459313647,Normal
blk_-7495081929705279892,Normal
blk_4174251245895034928,Normal
blk_-8290279624582958069,Normal
blk_7060717545594941845,Normal
blk_-2970897098107426269,Normal
blk_8703961455596617923,Normal
blk_4923314964725381735,Normal
blk_-1163892575218625629,Normal
blk_-540958909083079108,Normal
blk_1021677171270983228,Normal
blk_-2166331298893281734,Normal
blk_-5431766215998885124,Normal
blk_6404693479442464335,Normal
blk_-3851718256461017797,Normal
blk_3881044956778723098,Normal
blk_-1583655297771077510,Normal
blk_7459206862760072170,Normal
blk_-5281488961542927223,Normal
blk_1775335487721838836,Normal
blk_5371246820995518867,Normal
blk_-318009417023081139,Normal
blk_-7502794998836280468,Normal
blk_-4386783270020830200,Normal
blk_-1198670056192321421,Normal
blk_-5811856358358750162,Normal
blk_-8167089957342567190,Normal
blk_-3423172793979929272,Normal
blk_-2338386695616598798,Normal
blk_7247322830070518156,Normal
blk_3515114862435263193,Normal
blk_-435475455683350037,Normal
blk_-2803867302162742101,Normal
blk_1351472024951387219,Normal
blk_-5863647591159717365,Normal
blk_-2307506681014403299,Normal
blk_-4438376549018285615,Normal
blk_8744375096144867540,Normal
blk_-4678903146405429360,Normal
blk_-2196273144921246404,Normal
blk_5156502761558749382,Normal
blk_-1390777216626872788,Normal
blk_5261104365167257136,Normal
blk_6747179496772515901,Normal
blk_-4380613748755558788,Normal
blk_697705303700371993,Normal
blk_2017307537556529574,Normal
blk_-956107322105621224,Normal
blk_6428032734496176140,Normal
blk_-1722807235543840581,Normal
blk_-7919345274203259017,Normal
blk_-3232698265506865213,Normal
blk_1542868840148181603,Normal
blk_-8661542626169118445,Normal
blk_-3515518716283921523,Normal
blk_6201836987777613945,Normal
blk_251906181381261220,Normal
blk_-1550698008092734563,Normal
blk_4283211762331402986,Normal
blk_-3779702571922636327,Normal
blk_7716397588512737102,Normal
blk_3067702968502973109,Normal
blk_861544369602404011,Normal
blk_6003989919249704720,Normal
blk_-6777207165562462821,Normal
blk_-307073264905165022,Normal
blk_-5727119974515676273,Normal
blk_6962712672461063751,Normal
blk_-4034759000688554367,Normal
blk_4949938413048859881,Normal
blk_-6382446153244588612,Normal
blk_4652393285159694794,Normal
blk_6219641881916390304,Normal
blk_-4687085278152654674,Normal
blk_7921970656724907734,Normal
blk_5816131768642331277,Normal
blk_5820665737151925038,Normal
blk_7102871488336440384,Normal
blk_4163753218440123361,Normal
blk_-3260112425272725884,Normal
blk_3456156792947347648,Normal
blk_4280521980270667382,Normal
blk_-5903996751269416174,Normal
blk_9191282373043118091,Normal
blk_-7300764828355815600,Normal
blk_3693247499302516887,Normal
blk_-4749214046935093437,Normal
blk_7065998820779767990,Normal
blk_8960525789719874585,Normal
blk_88291191985784823,Normal
blk_3360574975678766879,Normal
blk_-1384040034307367391,Normal
blk_5130094084102969460,Normal
blk_7943254603568309503,Normal
blk_-4955724540382563258,Normal
blk_-4214034583166411289,Normal
blk_8727778946002636414,Anomaly
blk_1251852117486152946,Normal
blk_8517811397754412786,Normal
blk_4766057242306102580,Normal
blk_-7916461624091060030,Normal
blk_-6635144686264258432,Normal
blk_1964347124071990080,Normal
blk_-848968757268244088,Normal
blk_-5256757932264432023,Normal
blk_2115841663373157801,Normal
blk_2645470979797985291,Normal
blk_-3258275516498368894,Normal
blk_1123229607576807509,Normal
blk_-1435209034875460146,Normal
blk_762435013245385542,Normal
blk_-3816370390948151921,Normal
blk_1940827836474949612,Normal
blk_-7925549275098862222,Normal
blk_-6888497897712171569,Normal
blk_8097264639753054792,Normal
blk_3568163985168375580,Normal
blk_-1557838935943579199,Normal
blk_-486649810659989312,Normal
blk_-3426006341405613632,Normal
blk_9066024554893249438,Normal
blk_567656437715323349,Normal
blk_2442349786999015132,Normal
blk_-3984650513451007341,Normal
blk_-4087506898715651897,Normal
blk_1368013517841686589,Normal
blk_6249467217115332951,Normal
blk_-7782003555687841237,Anomaly
blk_-616919145570807293,Normal
blk_579216734008230879,Normal
blk_9064391211228858064,Normal
blk_93148999253711531,Normal
blk_-185890406900224571,Normal
blk_7658636694795669815,Normal
blk_4372251021366941823,Normal
blk_-1471283476977954981,Normal
blk_6356680495934743050,Normal
blk_-1790184027539779187,Normal
blk_-3929423313784697749,Normal
blk_7499872156284207076,Normal
blk_2328940805571182322,Normal
blk_6699207747986088429,Normal
blk_681068961077280030,Normal
blk_-4902279735109344966,Normal
blk_-6464852549555674557,Normal
blk_3200666222849601475,Normal
blk_6152817707039603992,Normal
blk_1675130813818019695,Normal
blk_-1856165158908879051,Normal
blk_2388946774928966985,Normal
blk_-1684729350237548486,Normal
blk_5584091363870720369,Normal
blk_5872743135322573766,Normal
blk_8165753130084305243,Normal
blk_-8378229060938810694,Normal
blk_-3368087197000992318,Normal
blk_-1807593302109784386,Normal
blk_-6889339669922567689,Normal
blk_-6419599152931180615,Normal
blk_5366201164735340917,Normal
blk_1322131168923022294,Normal
blk_6853731852338816581,Normal
blk_-5818866820912962743,Normal
blk_-3440707813908486595,Normal
blk_6100399854407959131,Normal
blk_-8872790911337855997,Normal
blk_-6839779401931234971,Normal
blk_-349987276658862467,Normal
blk_-7264291909687886173,Normal
blk_8850719077940974763,Normal
blk_-589541438783139234,Normal
blk_-591701742032821095,Normal
blk_6151513730550243092,Normal
blk_3004157490783544406,Normal
blk_2117255614465776471,Normal
blk_-6727777364217245117,Normal
blk_-771451916329657611,Normal
blk_-4907757665923032984,Normal
blk_-9148026349132679938,Normal
blk_5972193401071600521,Normal
blk_8145244462209285046,Normal
blk_991075908349619367,Normal
blk_-537191119743408394,Normal
blk_-1647478257771443565,Normal
blk_-5450706047074806757,Normal
blk_1326765501002184524,Normal
blk_5325788991378037398,Normal
blk_-1291720684029729587,Normal
blk_-8794843471233461576,Normal
blk_6861883683325156901,Normal
blk_7481999561194073513,Normal
blk_-1196856572515022038,Normal
blk_700585736095811461,Normal
blk_-4601406193581988626,Normal
blk_-3149469078556764639,Normal
blk_1894857267979182109,Normal
blk_6396920882932707041,Normal
blk_1697598051704958457,Normal
blk_3125559856374609595,Normal
blk_1553481029456830647,Normal
blk_6979024853472069814,Normal
blk_-7948874436031876361,Normal
blk_-4386905481301585806,Normal
blk_931221879127677555,Normal
blk_6716995535676204858,Normal
blk_-1211548791357078301,Normal
blk_-7291146933770837468,Normal
blk_740035191009547334,Normal
blk_7895685270309399835,Normal
blk_7968151137148693053,Normal
blk_-8615251838589047819,Normal
blk_8994255394868570091,Normal
blk_-3455514892090446,Normal
blk_241472142957966404,Normal
blk_-1994586870838762090,Normal
blk_6936266939808679517,Normal
blk_1742004583441755345,Normal
blk_2247604808515683258,Normal
blk_8830641679324963477,Normal
blk_-7672195345063715980,Normal
blk_6789634756192168134,Normal
blk_4584855496397853973,Normal
blk_6977661535350146886,Normal
blk_-5737131995912252186,Normal
blk_2117824892930573444,Normal
blk_-6745009549370325555,Normal
blk_8029723121502144859,Normal
blk_2622872687628596719,Normal
blk_637554915310261889,Normal
blk_5027842546759817789,Normal
blk_5652607987737608995,Normal
blk_-5587145854866397045,Normal
blk_-5181466235678186495,Normal
blk_-5661766238615520382,Normal
blk_-249625784921778674,Normal
blk_-8893109019949843854,Normal
blk_-9205953179961184618,Normal
blk_-3603738755567050217,Normal
blk_7976492977474174489,Normal
blk_-9041446375050024910,Normal
blk_6372037791732097538,Normal
blk_-8211605400488886367,Normal
blk_7614146393019717684,Normal
blk_3459106280198877201,Normal
blk_-7621125173393561795,Normal
blk_1924321355770167341,Normal
blk_-7556060032356689298,Normal
blk_2919986658982555166,Normal
blk_3568097420152649004,Normal
blk_-522737246420756159,Normal
blk_7914181355883201747,Normal
blk_1170841714645311430,Normal
blk_-1140843082651134292,Normal
blk_-551671594234961648,Normal
blk_3980845240917685455,Normal
blk_5291920444205593673,Normal
blk_2413846896228843638,Normal
blk_8524035387610749129,Normal
blk_5460564501359811047,Normal
blk_3844462372465942765,Normal
blk_4054231759694853390,Normal
blk_-4623770217306980491,Normal
blk_1040862262818972712,Normal
blk_-5759728997105612116,Normal
blk_-4437459506566073664,Normal
blk_-219198381354233038,Normal
blk_630468997164422099,Normal
blk_-5829108214619038141,Normal
blk_-3643406488598661122,Normal
blk_-8618647304568544668,Normal
blk_-797613195381921726,Normal
blk_-7936423991742779047,Normal
blk_250025367992013127,Normal
blk_-7047362387733902411,Normal
blk_3852481043805873009,Normal
blk_730240395422796279,Normal
blk_3398554434621113986,Normal
blk_-1862667055684619187,Normal
blk_8546742076723275657,Normal
blk_-3179091449472746461,Normal
blk_9101036042788969032,Normal
blk_2261756594887255865,Normal
blk_-6978173926185690502,Normal
blk_-5522825029947366779,Normal
blk_-1579353743229833495,Normal
blk_-1807281250437112936,Normal
blk_5376528512641850348,Normal
blk_5573475939040763650,Normal
blk_-3367609691298343351,Normal
blk_8490935973725863096,Normal
blk_1035897899119262173,Normal
blk_-271442941278893275,Normal
blk_8959507033457956640,Normal
blk_3714496792682912001,Normal
blk_-2039444597495206831,Normal
blk_-2288643357278179190,Normal
blk_-3015876851943618223,Normal
blk_5609046974351656420,Normal
blk_7570325162875685114,Normal
blk_-2744110811264880086,Normal
blk_-3650777132946008726,Normal
blk_-8057683306568713579,Normal
blk_2082891606374467862,Normal
blk_-3711866164933473683,Normal
blk_7614039285953396087,Normal
blk_-7790621800786724893,Normal
blk_738739830513118301,Normal
blk_-2390241547022241342,Normal
blk_-611416770929757850,Normal
blk_6730689384991356577,Normal
blk_6913036718113617507,Normal
blk_-1155391320305946464,Normal
blk_-2386801800796735416,Normal
blk_-6589451190880608482,Normal
blk_3591411150820774899,Normal
blk_-3811812205861920157,Normal
blk_4994775303882969601,Normal
blk_616466583707008854,Normal
blk_4827657822884342830,Normal
blk_6381836597625910965,Normal
blk_5192400795187532996,Normal
blk_2141823066215925124,Normal
blk_5876037416737878592,Normal
blk_6606232210613573321,Normal
blk_552865163959340937,Normal
blk_256072227229308613,Normal
blk_1328155980054190220,Normal
blk_7983958172243656702,Normal
blk_3741568956884314601,Normal
blk_-7328821120073169975,Normal
blk_2284666484057193773,Normal
blk_6472335188463950253,Normal
blk_7501994007837121963,Normal
blk_-5177643868925618681,Normal
blk_-1772147613812288054,Normal
blk_6693124253000731186,Normal
blk_6467355413803674368,Normal
blk_-5963728442523830159,Normal
blk_1654529223370681864,Normal
blk_4903405532359325772,Normal
blk_5919178454097346838,Normal
blk_3722434168721023597,Normal
blk_1474058545095955315,Normal
blk_-1699676598014189140,Normal
blk_-1242422216626707521,Normal
blk_-6495117817583440686,Normal
blk_-2869659255713039626,Normal
blk_2006280032930364075,Normal
blk_523544610906455412,Normal
blk_2556259551540832589,Normal
blk_-7379189255719679376,Normal
blk_-7641510163177167086,Normal
blk_-3333352536951429545,Normal
blk_-4244078610476524138,Normal
blk_-9084153499880342916,Normal
blk_-549949020345784251,Normal
blk_6559194755976123869,Anomaly
blk_-5500018373131228150,Normal
blk_8759059575977280366,Normal
blk_2363076597225450279,Normal
blk_-1472545171766990992,Normal
blk_-8994491748792116583,Normal
blk_-2682253616577542779,Normal
blk_6219514176817284441,Normal
blk_1845561631361940930,Normal
blk_6451721543967520373,Normal
blk_-1237643312039549641,Normal
blk_5916049807473284878,Normal
blk_-7437410611275413127,Normal
blk_7029703293634053427,Normal
blk_-936834318694288028,Normal
blk_-5666041781686329685,Normal
blk_-7556659217377175041,Normal
blk_4546708335850115800,Normal
blk_4127139873461073326,Normal
blk_5555040681419109196,Normal
blk_1220332878351920874,Normal
blk_6959240160321739466,Normal
blk_8427964222716331080,Normal
blk_8230569959844900867,Normal
blk_6074933636370106953,Normal
blk_-1963818355496624281,Normal
blk_6590919320369413170,Normal
blk_6838899584635450412,Normal
blk_-3943408089923404644,Normal
blk_-8991247135227320209,Normal
blk_-1967165733328134540,Normal
blk_8646379729709449476,Normal
blk_-3033522745418004708,Normal
blk_-1705423390281036018,Normal
blk_-5383278499031175665,Normal
blk_-8928484928969376548,Normal
blk_284125414242853023,Normal
blk_-8163279248646906772,Normal
blk_-8184448626194104256,Normal
blk_-8453179251354248482,Normal
blk_6295739388265960659,Normal
blk_3949291469100307005,Normal
blk_2212053047753585586,Anomaly
blk_2568789696351131833,Normal
blk_5800944622547319538,Normal
blk_-3485757476908555540,Normal
blk_8855098593517901999,Normal
blk_6307751821587486228,Normal
blk_-723223882501180699,Normal
blk_-8508993393160901693,Normal
blk_2552600347923454776,Normal
blk_7225551283673194692,Normal
blk_-7465966356362312769,Normal
blk_8324116505767454583,Normal
blk_4710939046655673542,Normal
blk_7947981539935036871,Normal
blk_-272050548763876814,Normal
blk_-1153019039301178731,Normal
blk_-5179912018790191503,Normal
blk_9056728282047982288,Normal
blk_-1421895089057843209,Normal
blk_1296850640386827651,Normal
blk_-1324722971212083885,Normal
blk_-1033544898010160328,Normal
blk_-2637870523854295454,Normal
blk_5304301251925676282,Normal
blk_-1728468466725808471,Normal
blk_1737193700344944265,Normal
blk_-242975762491903703,Normal
blk_-9204851123801910835,Normal
blk_-6067988192829381128,Normal
blk_1943383409517628572,Normal
blk_9180807388475493280,Anomaly
blk_-8939653276842239933,Normal
blk_-8828822916111135875,Normal
blk_1245474097800776534,Normal
blk_-2648085990380238090,Normal
blk_3926086120057602265,Normal
blk_-3619255806434182208,Normal
blk_1572533179645745621,Normal
blk_2705614417952692627,Normal
blk_5662105198195929281,Normal
